X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,label
19,13,6, -328.0000,6,5,  678.0000, -959.0000,11,  369.0000,1
6,15,2, 1595.0000,16,19, -725.0000, -369.0000,6,    4.0000,0
8,15,18,  -10.0000,13,16,  -56.0000,   17.0000,8,  390.0000,0
6,4,5,  283.0000,13,0, -145.0000,  351.0000,7,  605.0000,0
11,8,0, -826.0000,11,10,  494.0000,  337.0000,14,  716.0000,1
5,12,0, -343.0000,9,8,  447.0000, -190.0000,10, -841.0000,1
18,0,5,  141.0000,12,15, -362.0000, -285.0000,5,  529.0000,0
8,18,7,  -60.0000,2,19,   25.0000, 1073.0000,0, -113.0000,0
17,12,6, -436.0000,8,10, -897.0000,  150.0000,15, -618.0000,1
12,9,8,  438.0000,18,0,  -48.0000,  -57.0000,7, -170.0000,0
12,11,5,  544.0000,1,16, -440.0000, -188.0000,16, -353.0000,1
11,13,11, -535.0000,5,8,   64.0000,  623.0000,2,  -33.0000,1
13,3,11, -730.0000,19,3,  110.0000,-1106.0000,12,  210.0000,1
19,4,6,  216.0000,0,8,  481.0000,  262.0000,12,-1107.0000,1
15,5,16,  -79.0000,12,9,  654.0000,  254.0000,4,  375.0000,0
6,11,1, -239.0000,17,17,    4.0000, 1019.0000,16,  400.0000,0
19,1,6, -278.0000,6,1, -789.0000, -497.0000,11,   -2.0000,1
2,2,5,  990.0000,10,19,  110.0000,  966.0000,0,  787.0000,1
16,7,11,  -21.0000,0,10,  432.0000, -212.0000,10, -343.0000,1
11,7,11,   -7.0000,5,8,   39.0000,  209.0000,10, -605.0000,1
15,0,12,  787.0000,17,14,  980.0000, -566.0000,1,  -82.0000,0
17,13,0, -674.0000,6,1, -435.0000,  139.0000,18, -747.0000,1
12,0,3,   11.0000,1,16,  482.0000,  471.0000,4, -420.0000,0
16,10,0,  224.0000,4,7, -607.0000,   11.0000,12, -579.0000,1
3,3,6,  363.0000,11,3, -175.0000, -333.0000,14, -674.0000,1
2,0,3,  213.0000,1,12, -109.0000,   12.0000,17,  123.0000,0
13,12,6, -484.0000,8,1, -704.0000,  285.0000,9, -412.0000,1
16,3,11,  -66.0000,11,13, -536.0000,-1230.0000,18,  141.0000,0
17,14,6, -295.0000,5,5,  363.0000, -597.0000,11,  459.0000,0
2,4,4,  249.0000,12,9, -415.0000, -122.0000,0,   30.0000,0
9,18,15,  634.0000,17,0,  330.0000,  637.0000,17, -928.0000,0
15,5,17, -190.0000,14,13,  -29.0000,  -72.0000,0,  468.0000,0
5,8,6, -940.0000,0,13,   41.0000, -483.0000,2,  685.0000,1
13,3,6, -496.0000,0,13,  154.0000, -391.0000,15,  573.0000,1
2,18,15,  272.0000,15,17,  247.0000,   36.0000,17,  305.0000,0
12,11,10,    6.0000,18,18, 1079.0000,  497.0000,16,  155.0000,0
2,6,1,  -12.0000,10,19,  216.0000,  441.0000,4,  684.0000,0
7,16,16,  636.0000,16,11,  107.0000,-1376.0000,7,  605.0000,0
17,3,6,  266.0000,9,13, -746.0000, -633.0000,2, -258.0000,1
7,15,9,   36.0000,12,19, -115.0000,  674.0000,7, -480.0000,0
11,12,0, -627.0000,5,3,  771.0000,  176.0000,18,-1050.0000,1
11,3,0, -875.0000,8,10, -439.0000, -262.0000,18,  -74.0000,1
4,4,7,  214.0000,15,9,  160.0000,  757.0000,19,  261.0000,0
8,19,7, -368.0000,15,16, -173.0000,  909.0000,6,  630.0000,0
15,11,2,  503.0000,10,17, -564.0000,  555.0000,6, -741.0000,0
17,8,6,  530.0000,6,1, -569.0000,-1209.0000,9, -151.0000,1
5,8,11, -514.0000,5,10,  294.0000,  133.0000,15, -209.0000,1
3,12,11,  -70.0000,9,10,  512.0000,-1075.0000,14,  594.0000,1
4,18,16, -282.0000,14,18, -468.0000,  743.0000,8,   78.0000,0
19,3,6, -579.0000,9,5,  883.0000, -107.0000,15,  556.0000,1
18,6,0,  883.0000,14,7,  673.0000, -241.0000,17,  -14.0000,0
4,6,19, -128.0000,2,17,  713.0000, -128.0000,17,  525.0000,0
19,9,6, -451.0000,19,7,  -91.0000,   92.0000,10, -350.0000,1
10,6,8,  120.0000,2,12,   36.0000,  304.0000,19,  446.0000,0
2,17,13, -185.0000,12,9,  750.0000,   33.0000,7,  389.0000,0
4,4,13,  497.0000,12,16, -202.0000,  604.0000,4,  273.0000,0
19,7,11, -406.0000,5,7, -365.0000,  450.0000,6,  -51.0000,1
8,4,5,  520.0000,12,14, -459.0000,  725.0000,16,  -30.0000,0
16,12,6, -377.0000,6,16,  547.0000,    8.0000,13, -410.0000,1
7,19,3,  143.0000,18,11,  778.0000,  582.0000,8,  389.0000,0
4,15,5, -271.0000,17,9,  868.0000, -672.0000,4,  906.0000,0
19,8,0, -778.0000,11,13, -150.0000,  283.0000,11, -282.0000,1
11,13,0, -533.0000,9,7,  715.0000,  574.0000,14,   87.0000,1
17,7,0,  292.0000,19,5, -603.0000,-1436.0000,13,  292.0000,1
14,5,19,  756.0000,15,17, -324.0000,  227.0000,16, -357.0000,0
16,7,11,-1072.0000,6,10,  289.0000,  263.0000,15,  235.0000,1
19,13,6, -209.0000,3,8, 1307.0000,  -50.0000,15, -220.0000,1
5,10,11, -360.0000,6,7, -180.0000, -773.0000,13, -878.0000,1
17,3,6,  -32.0000,11,13,  867.0000,-1121.0000,14, -242.0000,1
5,6,18,  475.0000,1,11,  -14.0000, -367.0000,17,   69.0000,0
12,18,4,  328.0000,12,0, -201.0000,  -20.0000,5, -245.0000,0
8,5,10,  843.0000,18,17, -294.0000, -886.0000,0,  708.0000,0
11,13,6,-1670.0000,11,13,  164.0000,  384.0000,9,  479.0000,1
14,16,14,  141.0000,2,15,  383.0000,  194.0000,0, -291.0000,0
12,18,17,   16.0000,13,9,  364.0000,  557.0000,1, -323.0000,0
8,5,4,  326.0000,14,6,  336.0000, 1020.0000,16, -399.0000,0
12,15,17, 1469.0000,18,18,  541.0000, -434.0000,6, -398.0000,0
11,3,3,   -7.0000,4,10,  215.0000,  156.0000,14, -555.0000,0
12,11,12,   40.0000,1,19,  362.0000,   13.0000,3,   67.0000,0
8,9,5,  -31.0000,2,6, -175.0000,  219.0000,4,  598.0000,0
11,12,6, -503.0000,11,7,  -91.0000, -635.0000,11,   10.0000,1
7,16,15,  955.0000,15,2, -266.0000, -615.0000,4, -354.0000,0
11,8,11,  -56.0000,0,13,    0.0000, -498.0000,12,  -10.0000,1
3,10,6,  -34.0000,11,8, -597.0000, -140.0000,14, -457.0000,1
11,10,0,  584.0000,4,1, -458.0000, -874.0000,14, -234.0000,1
15,16,16, 1073.0000,1,19, -116.0000,  462.0000,0,-1002.0000,0
0,18,17,  112.0000,1,12,  219.0000, -688.0000,16,  330.0000,0
3,14,11, -529.0000,8,13,   93.0000,  417.0000,12,  -58.0000,1
5,3,11, -526.0000,9,8,   98.0000,  108.0000,11, -147.0000,1
1,15,9, -284.0000,18,17,  119.0000,  354.0000,1,  278.0000,0
17,13,0,  215.0000,3,10,   69.0000, -375.0000,9, -771.0000,1
17,3,0,  138.0000,4,1,   57.0000, -206.0000,11, -597.0000,1
6,15,13,  609.0000,16,2, -536.0000,  555.0000,7, -312.0000,0
9,4,5, 1062.0000,15,16, -249.0000,  451.0000,3, -163.0000,0
11,3,6,  -87.0000,6,1,   75.0000, -183.0000,9, -376.0000,1
12,19,18,  541.0000,14,9, -177.0000,  540.0000,19, -991.0000,0
7,0,1, -166.0000,2,19, 1139.0000, 1302.0000,7, -181.0000,1
6,19,4,  302.0000,2,6,   33.0000,   50.0000,16,    3.0000,0
5,13,6,  -69.0000,8,3, -632.0000,  -74.0000,12,  178.0000,1
10,4,3,  262.0000,8,11, -771.0000,  429.0000,6,  473.0000,0
13,3,6, -652.0000,4,5,  238.0000,  423.0000,13,  403.0000,1
19,1,11, -647.0000,19,10,  168.0000, -118.0000,10,  257.0000,1
14,9,19,  776.0000,16,18,  566.0000, -823.0000,0, -283.0000,0
5,14,0,   17.0000,6,5, -327.0000, -253.0000,18,  170.0000,1
17,10,0, -803.0000,9,5, -832.0000, -614.0000,2, -153.0000,0
7,2,7,  660.0000,10,6,   69.0000,  799.0000,16,  316.0000,0
7,0,10,  910.0000,16,6, 1098.0000, -967.0000,16, -158.0000,0
0,4,14,   -2.0000,1,19, -124.0000,  164.0000,0,  342.0000,0
18,18,7,  271.0000,18,18,  547.0000, -108.0000,16, -389.0000,0
9,18,2,   60.0000,12,4,   79.0000,  569.0000,6,   42.0000,0
4,16,7,  761.0000,12,16,  246.0000,  612.0000,7,  477.0000,0
19,12,11, -202.0000,5,13, -104.0000, -283.0000,12,  187.0000,1
0,15,12,  177.0000,13,19,  667.0000,  254.0000,17,  456.0000,0
13,10,6,  462.0000,0,3,  176.0000, -344.0000,13,-1575.0000,1
5,1,0,  116.0000,4,5,  571.0000, -155.0000,18, -369.0000,1
2,15,19, -587.0000,16,4,  432.0000,  135.0000,3,  770.0000,0
0,4,7,  726.0000,18,9,  527.0000,  -72.0000,7, -798.0000,0
8,6,17,  963.0000,15,11, -107.0000,  242.0000,19, -271.0000,0
7,9,15,  558.0000,13,11,  399.0000, -541.0000,6, -123.0000,0
16,8,6,  104.0000,0,10,  498.0000, -497.0000,2,-1041.0000,1
5,8,6, -592.0000,5,13,  183.0000,-1294.0000,11,  -25.0000,1
1,9,1,  928.0000,14,14,  461.0000,  868.0000,7,  523.0000,0
5,14,0, -173.0000,9,5, -148.0000, -246.0000,10, -185.0000,1
11,14,0, -951.0000,11,7,   -8.0000, -474.0000,18,  229.0000,1
2,0,15,   87.0000,12,12, -143.0000, -188.0000,8,  629.0000,0
19,7,0, -710.0000,11,10, -446.0000,  -39.0000,9,  396.0000,1
18,6,12,  580.0000,10,11,   79.0000,  497.0000,17,  226.0000,0
3,14,6, -710.0000,9,13, -357.0000, 1212.0000,18, -474.0000,1
8,5,17,  322.0000,17,14,  557.0000,  167.0000,19, -657.0000,0
15,18,14,  297.0000,13,12,  653.0000, -221.0000,16,  -34.0000,0
4,17,4,  360.0000,1,19,  -82.0000, -352.0000,1, -254.0000,0
2,17,18, 1376.0000,10,18,  -29.0000, -291.0000,19,  857.0000,0
0,19,7,  517.0000,2,16,  423.0000, -381.0000,3, -165.0000,0
16,3,0, -561.0000,6,7, -264.0000,  398.0000,2, -334.0000,1
0,9,8, -274.0000,12,18,  726.0000,  891.0000,1, -346.0000,0
17,10,0, -333.0000,5,7, -779.0000, -320.0000,10,-1046.0000,1
5,12,6, -382.0000,5,8,  725.0000, -312.0000,12,  158.0000,1
19,1,6, -380.0000,8,13, -569.0000, -853.0000,2,  -96.0000,1
15,9,16,   96.0000,13,0,  108.0000,  818.0000,3,  589.0000,0
4,9,4, -261.0000,10,11, -196.0000,  999.0000,8, 1056.0000,1
4,0,3,  128.0000,18,12,  108.0000, -108.0000,3,  615.0000,0
10,9,7,  739.0000,17,2, -109.0000,  134.0000,6,  625.0000,0
14,5,9, -241.0000,13,12,    6.0000,   48.0000,19,  401.0000,0
13,12,11,  218.0000,5,7,  360.0000, -690.0000,15, -720.0000,1
9,19,15, -316.0000,2,0, -122.0000,  688.0000,16,    0.0000,0
18,18,18,  154.0000,11,15,  838.0000,  -56.0000,16, -118.0000,0
17,7,11,  428.0000,11,1, -985.0000,-1312.0000,18,  185.0000,1
8,5,12,  452.0000,12,16,  516.0000, -715.0000,19,   19.0000,0
19,3,11, -127.0000,9,3, -780.0000,  168.0000,11, -781.0000,1
2,0,7, -338.0000,10,17,  761.0000, -307.0000,19,  872.0000,1
0,17,17,  290.0000,2,2, -736.0000, -391.0000,5,  300.0000,0
12,17,1,  291.0000,17,9,  313.0000, -283.0000,7,  121.0000,0
19,13,0, -413.0000,5,3,   90.0000, -653.0000,2, -778.0000,1
12,16,4,  526.0000,16,17, -486.0000,  168.0000,5,  334.0000,0
17,12,0, -589.0000,9,1, -167.0000,  -13.0000,9, -175.0000,1
13,3,6, -836.0000,9,3, -948.0000,  350.0000,9, -635.0000,1
19,7,11, -823.0000,9,8,  -86.0000,  303.0000,12,  -94.0000,1
17,7,11,  344.0000,7,7,  344.0000, -583.0000,14, -216.0000,1
2,6,13,  181.0000,2,16,  837.0000, -577.0000,7,  455.0000,0
19,14,11, -278.0000,1,5,  148.0000, -622.0000,9,  513.0000,1
16,1,0,  215.0000,19,7,  160.0000,-1080.0000,18,  457.0000,1
0,11,10,  223.0000,17,15,  412.0000,  283.0000,0,   30.0000,0
15,18,13,  375.0000,10,17,  628.0000,  508.0000,3, -548.0000,0
9,6,13,  172.0000,18,12,  -27.0000, -127.0000,1,  891.0000,0
19,14,6, -911.0000,5,1,   85.0000,  934.0000,18, -600.0000,1
19,13,6, -395.0000,8,3, -493.0000, -325.0000,12,  125.0000,1
11,4,11, -681.0000,11,5, -271.0000,  686.0000,15, -299.0000,1
12,0,9,  208.0000,13,19, -375.0000,  462.0000,17, -121.0000,0
15,11,9,  336.0000,2,14, -246.0000,  627.0000,16,  140.0000,0
7,4,9,  700.0000,15,14,  286.0000, -237.0000,5,   38.0000,0
15,0,12, 1132.0000,2,12,  470.0000, 1009.0000,4,  854.0000,0
2,19,18,   40.0000,14,9, -450.0000,  215.0000,6,  383.0000,0
3,1,11, -555.0000,5,10,   83.0000,  570.0000,15,  191.0000,1
11,7,0,  -88.0000,5,7,-1262.0000,  110.0000,14,  328.0000,1
4,4,2,  321.0000,4,14,   78.0000,  316.0000,3,  626.0000,0
1,4,9, -479.0000,15,14, -747.0000,  295.0000,19, 1048.0000,0
9,11,7,   61.0000,1,14, -482.0000, -518.0000,19,  449.0000,0
19,3,0, -803.0000,5,5,  624.0000,   86.0000,9,   10.0000,1
6,0,12, -112.0000,1,17,  -17.0000,  413.0000,4,   57.0000,0
16,14,11, -603.0000,5,10,  -21.0000, -568.0000,6,  898.0000,1
17,8,11,  214.0000,19,1, -602.0000,-1022.0000,11,-1115.0000,1
5,8,11, -308.0000,3,1, -464.0000,  418.0000,15, -419.0000,1
12,18,8,  474.0000,17,11, -131.0000,  304.0000,17,  184.0000,0
19,1,11, -441.0000,6,1,  726.0000, -210.0000,14,   15.0000,1
9,0,9, 1223.0000,14,12,    8.0000, -267.0000,6, -435.0000,0
8,16,4, -130.0000,15,18, -483.0000,  916.0000,1,  117.0000,0
6,9,14, -176.0000,18,6,   76.0000,  681.0000,0,  392.0000,0
6,2,5, -679.0000,16,15,  -27.0000,  268.0000,5, 1422.0000,0
8,9,4,  370.0000,18,6,  -33.0000,  304.0000,8,   70.0000,0
19,7,6,   97.0000,19,8, -128.0000, -510.0000,10, -228.0000,1
1,4,10,  330.0000,13,19, -447.0000, -147.0000,3,   13.0000,0
8,9,3,  160.0000,12,4,  159.0000,  204.0000,17,   25.0000,0
13,7,0, -269.0000,9,8,  974.0000, -519.0000,10,  540.0000,1
16,3,11, -556.0000,0,5,  -57.0000,  -19.0000,15,  -35.0000,1
19,14,11,   11.0000,0,3,  198.0000, -565.0000,12, -474.0000,1
10,6,10,  319.0000,18,19, 1617.0000,  -26.0000,17,   10.0000,0
5,1,6, -217.0000,3,7, -665.0000, -556.0000,13, -344.0000,1
17,12,0, -189.0000,19,5,   -1.0000,  613.0000,18, -376.0000,1
14,18,18,  809.0000,1,6,  840.0000, -302.0000,6, -563.0000,1
18,6,12,  678.0000,1,6,  672.0000,  734.0000,16,-1324.0000,0
0,19,4,  290.0000,14,17,  366.0000, -256.0000,3, -179.0000,0
13,1,6, -974.0000,9,10, -294.0000, -392.0000,10, -798.0000,1
6,18,3,  401.0000,14,16, -408.0000,  298.0000,16, -255.0000,0
15,16,9, 1243.0000,12,14,  167.0000,  608.0000,0, -162.0000,0
16,14,11,  -19.0000,9,8,  147.0000, -626.0000,10, -324.0000,1
5,7,6, -459.0000,19,8,  588.0000, -282.0000,13, -830.0000,1
16,14,6, -419.0000,9,8,  145.0000,  -40.0000,13,-1236.0000,1
11,7,6, -140.0000,11,7,  232.0000, -355.0000,13,  215.0000,1
16,3,11, -361.0000,3,8, -338.0000, -485.0000,9,  436.0000,1
5,1,6, -149.0000,11,7, -149.0000,  133.0000,10,-1308.0000,1
15,19,14, -123.0000,15,15,   -5.0000,  -60.0000,5,  463.0000,0
16,1,0, -519.0000,0,3, -493.0000, -405.0000,9,  584.0000,1
0,9,19,  415.0000,16,0,  333.0000,  -11.0000,4,  379.0000,0
17,10,0, -199.0000,0,1,  555.0000, -502.0000,13,  246.0000,1
6,17,5,  461.0000,11,15,  724.0000, -318.0000,19,  932.0000,0
5,8,4, -554.0000,11,1, -766.0000,  901.0000,10, -187.0000,1
19,3,11,  264.0000,3,3,-1011.0000,  -21.0000,18, -332.0000,1
2,2,10,  477.0000,13,9,  526.0000,  670.0000,4,  267.0000,0
11,7,0,-1798.0000,4,7,  319.0000, -181.0000,11,  836.0000,1
10,19,10,  360.0000,12,0,  192.0000,  705.0000,0, -749.0000,0
11,3,0, -592.0000,3,10,  176.0000,-1094.0000,13, -336.0000,1
18,9,8,  454.0000,14,11,  -82.0000,  753.0000,0,  455.0000,0
5,3,6, -499.0000,9,8, -162.0000, -669.0000,13,   14.0000,1
11,8,0, -469.0000,0,5, -421.0000, -318.0000,2,-1482.0000,1
13,7,11, -475.0000,9,8,  191.0000, -493.0000,11,  411.0000,1
5,7,6,  214.0000,11,10, -213.0000, -933.0000,15,  216.0000,1
4,16,18,  496.0000,5,12,  474.0000, -359.0000,8,  117.0000,0
18,11,1,  914.0000,13,19, -977.0000,   39.0000,17, -197.0000,0
7,4,1,  160.0000,16,19,  233.0000,  487.0000,8, 1262.0000,0
9,19,5, -225.0000,1,2, -149.0000,  553.0000,1,   79.0000,0
3,12,6, -374.0000,7,10,  285.0000,  262.0000,13,   -6.0000,1
16,3,6, -531.0000,4,7,  337.0000, -221.0000,15, -255.0000,1
16,10,0, -212.0000,0,13,  -45.0000,  305.0000,10, -239.0000,1
16,7,6,-1225.0000,5,1,  145.0000, -689.0000,10,  250.0000,1
16,8,6,   81.0000,9,3,  350.0000, -230.0000,2,  -77.0000,1
16,10,11, -759.0000,3,3,  374.0000,  541.0000,2,  242.0000,1
1,4,13, -318.0000,17,6,  -26.0000,  -92.0000,7,  791.0000,0
18,0,5,  177.0000,12,6,  818.0000,  481.0000,14,  274.0000,0
13,7,0, -393.0000,0,13,  828.0000, -330.0000,12,  184.0000,1
11,1,11, -323.0000,6,10, -145.0000, -560.0000,10,  760.0000,1
10,17,19, -143.0000,15,4,  639.0000,  230.0000,7,  465.0000,0
17,13,11, -383.0000,4,10, -365.0000, -975.0000,12, -196.0000,1
17,7,11,  616.0000,9,3,  279.0000, -829.0000,13, -671.0000,1
5,1,0, -512.0000,4,7, -802.0000, -146.0000,12,  342.0000,1
14,15,7,  -12.0000,18,0, -595.0000,  512.0000,16,  934.0000,0
7,17,1,  155.0000,14,6,  242.0000,  564.0000,8, -212.0000,0
13,8,0,  -74.0000,3,1,  179.0000, -747.0000,10,-1101.0000,0
6,16,12, -581.0000,2,18,  244.0000,  720.0000,19,  634.0000,0
11,10,6,-1345.0000,9,1,  292.0000,  326.0000,11,  618.0000,1
0,6,14,  312.0000,8,2, 1148.0000,   -5.0000,3, -792.0000,0
2,5,9,  996.0000,15,2,  638.0000, -353.0000,1,   17.0000,0
13,15,11, -546.0000,4,10, -137.0000, -147.0000,15, -725.0000,1
16,14,6, -298.0000,3,7,   87.0000, -999.0000,9,  238.0000,1
13,12,11,  -54.0000,4,3, -222.0000, -382.0000,11, -841.0000,1
7,11,3,  683.0000,10,6,  303.0000,  495.0000,7, -467.0000,0
11,1,11, -196.0000,7,5, -340.0000,  698.0000,13, -171.0000,1
18,17,18,  652.0000,18,19,  341.0000,  739.0000,7,  537.0000,0
7,9,10,  542.0000,18,4, -393.0000,  248.0000,5,    2.0000,0
4,17,10,  708.0000,13,17,  175.0000,  344.0000,8, -395.0000,0
1,17,18,  290.0000,18,18, -404.0000, -648.0000,1,  346.0000,1
10,17,7,  118.0000,18,0, -583.0000, -842.0000,3,  704.0000,0
10,19,8,  201.0000,15,9,  154.0000,  832.0000,17, -597.0000,0
16,10,6,  -76.0000,19,13,   52.0000,  162.0000,12, -495.0000,1
11,14,6, -388.0000,0,8, -528.0000,  583.0000,13, -337.0000,1
4,15,1,  374.0000,2,16,   71.0000,  814.0000,5,  260.0000,0
7,17,18,  793.0000,2,19,  253.0000,   77.0000,6, -818.0000,0
13,14,11,  152.0000,3,3, -198.0000, -602.0000,12, -340.0000,1
10,15,7, 1141.0000,18,2, -343.0000, -387.0000,17,  137.0000,0
13,1,0, -450.0000,5,8, -422.0000,  149.0000,13, -493.0000,1
16,1,0,  447.0000,5,1,  495.0000, -449.0000,11, -531.0000,0
7,9,10, -159.0000,15,15,  820.0000,  992.0000,1,  309.0000,0
11,8,11, -156.0000,6,5, -412.0000, -404.0000,10,  619.0000,0
15,0,19,  497.0000,16,0,  -19.0000,  569.0000,5,-1135.0000,0
18,11,8,   25.0000,13,0,  752.0000, -203.0000,3,  -13.0000,0
11,13,11, -830.0000,0,7, -591.0000, -642.0000,13,  897.0000,1
3,1,6, -791.0000,4,1, -404.0000,  -15.0000,12, -240.0000,1
12,19,5,  -41.0000,18,11,  -38.0000, -370.0000,19,  602.0000,0
1,9,18,  904.0000,14,17,  376.0000, -321.0000,6,  510.0000,0
11,10,11, -330.0000,5,3, 1010.0000,  -77.0000,10,   56.0000,1
2,0,14,  -72.0000,1,14, -403.0000,   66.0000,8,  387.0000,0
1,11,8,    9.0000,17,0,  -93.0000,   75.0000,5,  219.0000,0
5,1,1, -889.0000,7,1,    4.0000, -592.0000,2,  -46.0000,1
3,12,11, -576.0000,0,10, -602.0000,   11.0000,15,  740.0000,1
2,17,16,  225.0000,15,16,  263.0000,   81.0000,6,  747.0000,0
17,14,11, -385.0000,0,5, -658.0000, -237.0000,9,  645.0000,1
19,3,6, -512.0000,8,13, -912.0000,  -82.0000,9,  361.0000,1
6,16,7,  573.0000,1,16, -811.0000, -557.0000,6,  -99.0000,0
13,13,11,  136.0000,6,13, -670.0000, -586.0000,9,-1515.0000,1
5,14,11, -132.0000,3,1,  842.0000, -538.0000,13,   27.0000,1
16,13,11, -478.0000,6,2,   31.0000, -490.0000,15, -569.0000,1
11,14,0,  269.0000,19,3, -688.0000,  177.0000,15, -898.0000,1
3,7,6, -679.0000,3,10, -386.0000,  537.0000,2,  210.0000,1
9,4,9,  433.0000,14,18, -241.0000,  -43.0000,3,  178.0000,0
13,14,11,  164.0000,19,8,    0.0000, -667.0000,6, -614.0000,1
5,12,11, -477.0000,7,10, -674.0000, -575.0000,9, -236.0000,1
19,1,0, -929.0000,3,10, -295.0000,  296.0000,11, -481.0000,1
5,7,0,  144.0000,7,7,  135.0000, -308.0000,2, -247.0000,0
5,12,11,-1510.0000,8,13,  537.0000, -359.0000,2, -615.0000,1
16,13,0, -260.0000,5,14, -145.0000, -468.0000,18, -202.0000,1
16,10,6, -603.0000,8,7,  608.0000,  395.0000,11, -704.0000,1
17,12,11, -346.0000,8,10,   34.0000,  414.0000,15, -456.0000,1
15,11,18, -365.0000,15,12,  533.0000,  581.0000,4,  257.0000,0
15,16,17,  -66.0000,16,16,  -79.0000, -365.0000,17,  496.0000,0
3,17,7,  -81.0000,16,7,  199.0000,  564.0000,3,  -92.0000,0
5,10,0,-1019.0000,9,7, -357.0000,  437.0000,12, -249.0000,1
13,7,6, -598.0000,7,10,  387.0000,  407.0000,13,  279.0000,1
0,0,3,  456.0000,16,12, -169.0000,  274.0000,16, -701.0000,0
3,8,11, -455.0000,9,8, -597.0000,  415.0000,15, -519.0000,1
0,16,18, -306.0000,10,17,  327.0000, -333.0000,3, 1252.0000,0
19,3,11,-1018.0000,0,7,  149.0000,   39.0000,13,  407.0000,1
16,13,6,  -46.0000,7,3, -802.0000, -309.0000,2,   66.0000,1
5,10,11,   19.0000,11,1,    0.0000,  193.0000,13, -465.0000,1
19,14,6, -944.0000,6,7, -547.0000, -564.0000,12, -440.0000,1
13,8,11, -411.0000,0,8,  184.0000,  203.0000,14, -142.0000,1
17,3,0, -217.0000,3,7, -189.0000,-1002.0000,14,  673.0000,1
16,3,0,  168.0000,3,8, -544.0000,-1183.0000,18,  434.0000,1
15,6,2, 1236.0000,18,14,  -89.0000,  775.0000,16, -293.0000,0
10,11,0,  773.0000,14,16,  -96.0000, -288.0000,1,  106.0000,0
5,14,11, -263.0000,0,5,  217.0000,    7.0000,9, -728.0000,1
0,6,17,  -78.0000,2,15, -178.0000, 1184.0000,4,  191.0000,0
3,14,0,    4.0000,19,1, -238.0000, -372.0000,13, -385.0000,1
16,8,0,   46.0000,4,13,  671.0000, -316.0000,14, -609.0000,1
1,16,2,  308.0000,15,0, -468.0000, -606.0000,0,  826.0000,0
10,18,1,  424.0000,10,11,   19.0000, -598.0000,6, -138.0000,1
16,16,0,   -2.0000,4,10, -164.0000,   73.0000,10, -541.0000,1
15,6,16,  115.0000,1,14,  173.0000, -710.0000,16,  393.0000,0
11,12,11, -239.0000,8,8,  142.0000,   41.0000,9, -127.0000,1
7,11,17,  653.0000,10,4,  -87.0000, -658.0000,5,   59.0000,0
12,11,14,  759.0000,3,11,  191.0000,  543.0000,1, -872.0000,0
1,11,1,  401.0000,13,18,  611.0000, -627.0000,5,  146.0000,0
5,1,6, -419.0000,3,13, -567.0000,  -78.0000,10, -206.0000,1
18,18,15, -160.0000,2,11, -388.0000,  639.0000,17,  -39.0000,0
5,10,11, -187.0000,9,3,  148.0000,  708.0000,9, -966.0000,1
13,8,11,  159.0000,8,5,  593.0000, -742.0000,11, -508.0000,1
11,12,0, -615.0000,6,13,  258.0000, -294.0000,13, -488.0000,1
18,16,11,  401.0000,15,4,  667.0000, -253.0000,8,  499.0000,0
13,3,11, -166.0000,9,5,  475.0000,  142.0000,10, -138.0000,0
19,14,0,-1171.0000,8,18,   34.0000, -586.0000,12, -539.0000,1
4,6,3,  223.0000,16,18,  467.0000, -541.0000,16,  237.0000,0
9,15,4,  760.0000,13,4,  -61.0000,   25.0000,17, -141.0000,0
8,15,5, -257.0000,12,2, -223.0000, -597.0000,19, 1051.0000,0
18,17,8, 1038.0000,17,14, -909.0000,  223.0000,17,  546.0000,0
14,15,13, -211.0000,15,14,   -5.0000, 1021.0000,17,  639.0000,0
2,19,15,  811.0000,14,14,  531.0000, -463.0000,19,  302.0000,1
13,14,0, -282.0000,4,5,  680.0000, -661.0000,12, -179.0000,1
15,17,18, -387.0000,14,15,  204.0000,  237.0000,16,  498.0000,0
13,12,11,  381.0000,4,13,  914.0000, -684.0000,15, -601.0000,1
15,9,15,  794.0000,14,17, -612.0000,   26.0000,17,-1080.0000,0
14,15,14,  123.0000,10,6,   80.0000, -138.0000,3,   97.0000,0
18,18,4,  476.0000,14,19,  -30.0000,  516.0000,4,  762.0000,0
16,8,6, -372.0000,19,8, 1081.0000,  -54.0000,10,  221.0000,1
13,8,6, -737.0000,0,5,  421.0000,  296.0000,18,   95.0000,1
9,11,7,  416.0000,16,10,  -38.0000,  866.0000,17,  186.0000,0
13,14,11,   24.0000,8,8,  -33.0000,  455.0000,2, -580.0000,1
17,14,0, -401.0000,0,5,  533.0000, -445.0000,15, -165.0000,1
13,7,0, -696.0000,4,3,  -91.0000,  -33.0000,10, -653.0000,1
14,16,10,  -98.0000,2,17,   52.0000,  793.0000,17, -458.0000,0
2,19,5,  558.0000,17,14,  -81.0000,  885.0000,1,  138.0000,0
17,1,0, -213.0000,18,8,  560.0000, -114.0000,15, -401.0000,1
16,12,0, -727.0000,6,13, -231.0000,  432.0000,18,  249.0000,1
19,12,0, -414.0000,4,8,  240.0000, -125.0000,11,-1277.0000,1
12,15,10, 1508.0000,15,18,   92.0000, -148.0000,7,  493.0000,0
